pp,video,dial,t_begin_s,t_mid_s,t_end_s,duration_s
72,7,6,73.0127,73.1531,73.2934,0.2807
72,7,3,73.3917,73.6298,73.8679,0.4762
72,7,5,73.9205,73.9563,73.9921,0.0716
72,7,3,74.0366,74.1866,74.3366,0.3
72,7,3,74.4069,74.4823,74.5577,0.1508
72,7,6,74.5703,74.7499,74.9294,0.3591
72,7,1,75.0005,75.136,75.2715,0.271
72,7,4,75.3471,75.4571,75.5671,0.22
72,7,6,75.6798,75.7835,75.8872,0.2074
72,7,3,75.9382,76.0497,76.1612,0.223
72,7,4,76.1612,76.2822,76.4033,0.2421
72,7,1,76.4033,76.5509,76.6985,0.2952
72,7,3,76.6985,76.8827,77.0669,0.3684
72,7,5,77.0669,77.3557,77.6446,0.5778
72,7,6,77.6611,77.9491,78.2371,0.576
72,7,3,78.3695,78.5522,78.7349,0.3653
72,7,3,78.9172,78.9723,79.0275,0.1103
72,7,4,79.0638,79.2219,79.38,0.3162
72,7,4,79.38,79.3805,79.381,0.001
72,7,2,79.3973,79.3978,79.3983,0.001
72,7,6,79.3983,79.5137,79.6292,0.231
72,7,6,79.6603,79.7271,79.794,0.1337
72,7,2,79.8887,80.1559,80.4232,0.5345
72,7,1,80.4976,80.514,80.5303,0.0326
72,7,6,80.6619,80.7293,80.7967,0.1347
72,7,6,80.8068,81.0939,81.381,0.5742
72,7,6,81.5553,81.6826,81.8099,0.2545
72,7,5,81.8099,81.9587,82.1075,0.2977
72,7,4,82.1216,82.2772,82.4328,0.3112
72,7,2,82.4328,82.563,82.6932,0.2604
72,7,5,82.6932,82.8027,82.9121,0.2189
72,7,1,82.9741,83.0966,83.219,0.2449
72,7,6,83.2737,83.3872,83.5007,0.227
72,7,5,83.5357,83.6046,83.6736,0.1379
72,7,2,83.6736,84.008,84.3423,0.6687
72,7,6,84.3423,84.3941,84.4459,0.1036
72,7,6,84.4625,84.6359,84.8094,0.3469
72,7,3,84.8972,84.9707,85.0443,0.1471
72,7,3,85.0805,85.265,85.4494,0.3688
72,7,3,85.4794,85.5237,85.5679,0.0885
72,7,3,85.6386,85.6923,85.746,0.1074
72,7,3,85.8356,85.8488,85.862,0.0264
72,7,3,85.9691,86.0881,86.207,0.2379
72,7,3,86.3919,86.4317,86.4715,0.0796
72,7,6,86.5013,86.6321,86.763,0.2617
72,7,3,86.763,87.0036,87.2441,0.4811
72,7,5,87.2441,87.4239,87.6037,0.3596
72,7,6,87.6803,87.867,88.0536,0.3733
72,7,6,88.0536,88.2096,88.3657,0.312
72,7,5,88.3948,88.5165,88.6382,0.2434
72,7,3,88.7119,88.8041,88.8963,0.1844
72,7,2,89.0574,89.3383,89.6191,0.5617
72,7,1,89.6191,89.6677,89.7162,0.097
72,7,6,89.8458,90.016,90.1861,0.3403
73,7,1,2.0569,2.1433,2.2296,0.1727
73,7,6,2.3483,2.4057,2.4631,0.1148
73,7,6,2.4844,2.4849,2.4854,0.001
73,7,3,2.4854,2.5073,2.5292,0.0438
73,7,3,2.5292,2.7692,3.0092,0.48
73,7,2,3.0477,3.1483,3.249,0.2012
73,7,1,3.3272,3.545,3.7627,0.4355
73,7,4,3.7794,3.9612,4.143,0.3637
73,7,2,4.2059,4.3844,4.5628,0.3569
73,7,6,4.5954,4.7989,5.0024,0.4071
73,7,4,5.0942,5.2888,5.4834,0.3892
73,7,4,5.7648,5.9498,6.1348,0.37
73,7,1,6.19,6.4831,6.7762,0.5863
73,7,4,6.8146,7.0886,7.3626,0.548
73,7,4,7.4779,7.7354,7.9928,0.5148
73,7,6,8.1257,8.5214,8.9172,0.7914
73,7,3,8.9222,8.9473,8.9723,0.0501
73,7,3,9.0285,9.1249,9.2213,0.1928
73,7,3,9.3071,9.4151,9.5232,0.2161
73,7,6,9.5885,9.6523,9.7161,0.1276
73,7,6,9.8279,10.0855,10.343,0.5152
73,7,6,10.3732,10.7443,11.1154,0.7422
73,7,2,11.1154,11.2067,11.2981,0.1826
73,7,2,11.3044,11.3049,11.3054,0.001
73,7,2,11.3329,11.5319,11.7309,0.3979
73,7,5,11.7309,11.8189,11.9069,0.176
73,7,5,12.088,12.3069,12.5258,0.4378
73,7,1,12.6484,12.8987,13.149,0.5005
73,7,3,13.2488,13.4442,13.6396,0.3908
73,7,6,13.6405,13.7156,13.7907,0.1502
73,7,6,13.8154,13.9344,14.0533,0.2379
73,7,4,14.105,14.1974,14.2898,0.1848
73,7,4,14.2908,14.6529,15.015,0.7241
73,7,6,15.015,15.2899,15.5648,0.5498
73,7,4,15.709,15.796,15.8831,0.1741
73,7,4,15.8831,16.0627,16.2423,0.3593
73,7,1,16.394,16.4879,16.5818,0.1878
73,7,1,16.6426,16.7819,16.9211,0.2785
73,7,4,16.9928,17.2024,17.4121,0.4192
73,7,3,17.5362,17.6405,17.7449,0.2087
73,7,3,17.7449,17.8679,17.991,0.2461
73,7,6,18.025,18.0255,18.026,0.001
73,7,3,18.1328,18.25,18.3672,0.2344
73,7,3,18.3969,18.5264,18.6558,0.259
73,7,1,18.6558,18.7433,18.8307,0.1748
73,7,3,18.8913,19.1259,19.3604,0.4691
73,7,3,19.3977,19.4613,19.5249,0.1273
73,7,2,19.5249,19.7208,19.9167,0.3917
73,7,3,19.9969,20.256,20.5151,0.5182
73,7,2,20.5994,20.6631,20.7267,0.1273
73,7,6,20.7701,21.0632,21.3562,0.586
73,7,4,21.4845,21.485,21.4855,0.001
73,7,1,21.4855,21.6512,21.8169,0.3313
73,7,2,21.8819,22.0301,22.1782,0.2963
73,7,5,22.1782,22.2637,22.3491,0.1709
73,7,6,22.5277,22.6004,22.6731,0.1454
73,7,3,22.7568,22.837,22.9171,0.1602
73,7,3,23.046,23.2419,23.4378,0.3918
73,7,2,23.5657,23.6135,23.6613,0.0956
73,7,3,23.7003,24.0421,24.3838,0.6835
73,7,1,24.5051,24.5841,24.6632,0.1581
73,7,6,24.7962,25.0589,25.3217,0.5255
73,7,1,25.3688,25.6341,25.8995,0.5307
73,7,1,25.9807,25.9812,25.9817,0.001
73,7,3,26.0354,26.078,26.1206,0.0852
73,7,2,26.1206,26.2803,26.44,0.3194
73,7,1,26.5032,26.6109,26.7187,0.2155
73,7,6,26.7942,26.9998,27.2054,0.4112
73,7,4,27.3596,27.5558,27.7519,0.3923
73,7,5,27.7519,27.7733,27.7947,0.0428
73,7,3,27.9106,27.9455,27.9804,0.0698
73,7,3,28.1042,28.3004,28.4966,0.3924
73,7,3,28.5041,28.736,28.968,0.4639
73,7,2,29.1136,29.235,29.3563,0.2427
73,7,3,29.3943,29.5392,29.6841,0.2898
73,7,6,29.8622,30.1863,30.5103,0.6481
73,7,5,30.6901,30.8271,30.9641,0.2739
73,7,2,31.0278,31.0925,31.1572,0.1295
73,7,2,31.181,31.5395,31.8979,0.7169
73,7,5,31.8979,31.9391,31.9802,0.0823
73,7,6,32.0788,32.399,32.7191,0.6402
73,7,2,32.8281,32.8763,32.9244,0.0963
73,7,3,33.1345,33.3269,33.5193,0.3848
73,7,1,33.6324,33.7277,33.823,0.1907
73,7,4,33.823,34.146,34.4689,0.6459
73,7,1,34.478,34.6769,34.8759,0.398
73,7,3,34.9056,35.0777,35.2498,0.3442
73,7,3,35.3357,35.5195,35.7032,0.3675
73,7,1,35.7104,35.8271,35.9438,0.2334
73,7,4,35.9467,36.2607,36.5748,0.6281
73,7,3,36.5748,36.8767,37.1786,0.6038
73,7,5,37.1786,37.4235,37.6685,0.4899
73,7,2,37.6685,37.7423,37.816,0.1475
73,7,2,37.816,37.9335,38.051,0.2349
73,7,6,38.165,38.347,38.529,0.3641
73,7,3,38.6716,38.6721,38.6726,0.001
73,7,3,38.7016,38.7699,38.8382,0.1366
73,7,3,38.866,38.9502,39.0343,0.1683
73,7,2,39.0343,39.1838,39.3333,0.299
73,7,2,39.5094,39.7334,39.9574,0.448
73,7,5,40.0296,40.4976,40.9657,0.936
73,7,2,40.9657,41.1464,41.3271,0.3614
73,7,6,41.3271,41.4991,41.6712,0.3441
73,7,2,41.8495,42.1334,42.4173,0.5678
73,7,5,42.473,42.6945,42.9161,0.4431
73,7,6,43.1202,43.1975,43.2748,0.1546
73,7,6,43.3516,43.5089,43.6662,0.3146
73,7,4,43.8369,44.0727,44.3086,0.4717
73,7,1,44.4009,44.5406,44.6802,0.2794
73,7,1,44.7008,44.8105,44.9202,0.2194
73,7,6,44.9202,45.0471,45.174,0.2537
73,7,1,45.174,45.2611,45.3483,0.1744
73,7,6,45.3874,45.4388,45.4902,0.1028
73,7,6,45.4902,45.6367,45.7832,0.293
73,7,5,45.8127,46.0544,46.2961,0.4835
73,7,6,46.3153,46.5149,46.7145,0.3992
73,7,6,46.8644,46.9289,46.9935,0.1291
73,7,1,47.0435,47.3163,47.5891,0.5456
73,7,2,47.6917,47.7069,47.722,0.0303
73,7,1,47.7415,47.9919,48.2423,0.5008
73,7,3,48.2423,48.4385,48.6346,0.3923
73,7,5,48.7478,48.8049,48.862,0.1142
73,7,3,48.9318,48.9323,48.9328,0.001
73,7,3,48.9328,49.178,49.4233,0.4905
73,7,5,49.4233,49.4921,49.561,0.1377
73,7,2,49.6079,49.8714,50.135,0.5271
73,7,3,50.1565,50.2779,50.3992,0.2428
73,7,6,50.6833,50.7841,50.8849,0.2016
73,7,6,50.8849,50.9953,51.1057,0.2208
73,7,5,51.1796,51.3784,51.5773,0.3977
73,7,3,51.5847,51.7438,51.9029,0.3182
73,7,3,51.9029,52.0852,52.2674,0.3645
73,7,1,52.3647,52.8288,53.293,0.9283
73,7,1,53.3921,53.623,53.8539,0.4618
73,7,1,53.8984,54.1579,54.4174,0.519
73,7,5,54.5122,54.5397,54.5672,0.055
73,7,6,54.69,54.7742,54.8584,0.1685
73,7,6,54.8584,55.0432,55.2281,0.3697
73,7,2,55.2327,55.6079,55.9831,0.7504
73,7,5,55.9831,56.2659,56.5487,0.5656
73,7,4,56.744,56.8342,56.9243,0.1803
73,7,4,56.9704,57.2289,57.4874,0.5171
73,7,1,57.4874,57.6731,57.8588,0.3714
73,7,1,57.8588,58.2009,58.5431,0.6843
73,7,5,58.7557,59.0055,59.2552,0.4995
73,7,4,59.3084,59.4584,59.6083,0.2998
73,7,3,59.6083,59.8613,60.1143,0.506
73,7,3,60.2288,60.3751,60.5213,0.2925
73,7,6,60.5295,60.6962,60.863,0.3336
73,7,6,60.9258,60.9883,61.0509,0.1251
73,7,5,61.2058,61.6265,62.0472,0.8414
73,7,2,62.1229,62.2094,62.296,0.1731
73,7,3,62.296,62.4537,62.6113,0.3154
73,7,5,62.6979,62.7688,62.8398,0.1419
73,7,5,62.8398,63.0176,63.1954,0.3557
73,7,6,63.1954,63.2804,63.3653,0.1699
73,7,4,63.4516,63.546,63.6403,0.1886
73,7,4,63.655,63.6724,63.6897,0.0347
73,7,6,63.6934,63.8732,64.0531,0.3597
73,7,6,64.2441,64.4541,64.664,0.42
73,7,5,64.684,64.7183,64.7526,0.0685
73,7,6,64.7754,65.0777,65.38,0.6046
73,7,5,65.4718,65.6534,65.835,0.3632
73,7,1,65.988,66.2168,66.4457,0.4577
73,7,1,66.5785,66.7924,67.0064,0.4279
73,7,4,67.1566,67.2805,67.4045,0.2479
73,7,4,67.4045,67.5233,67.6421,0.2376
73,7,4,67.7138,67.7833,67.8527,0.1389
73,7,4,67.9464,68.2409,68.5355,0.5891
73,7,4,68.6368,68.8693,69.1019,0.4651
73,7,5,69.1534,69.4189,69.6844,0.531
73,7,1,69.7834,70.0177,70.2521,0.4687
73,7,1,70.3421,70.6223,70.9024,0.5603
73,7,3,70.9632,71.1002,71.2372,0.2741
73,7,6,71.2372,71.3838,71.5304,0.2932
73,7,6,71.5377,71.6311,71.7245,0.1868
73,7,5,71.8678,71.9767,72.0856,0.2179
73,7,4,72.1047,72.2801,72.4554,0.3507
73,7,6,72.5241,72.6591,72.7942,0.2701
73,7,1,72.8024,73.0882,73.3741,0.5717
73,7,1,73.3741,73.5246,73.6752,0.3011
73,7,4,73.7068,73.8307,73.9545,0.2477
73,7,1,73.9935,74.1816,74.3698,0.3763
73,7,3,74.4572,74.5823,74.7073,0.2502
73,7,3,74.7419,74.9087,75.0754,0.3336
73,7,3,75.1146,75.3453,75.5759,0.4613
73,7,6,75.6377,75.7673,75.8969,0.2592
73,7,6,75.9205,75.974,76.0274,0.1069
73,7,3,76.0274,76.1872,76.347,0.3196
73,7,2,76.4219,76.6932,76.9646,0.5427
73,7,2,77.1729,77.2583,77.3436,0.1707
73,7,3,77.3436,77.4982,77.6527,0.3091
73,7,3,77.8693,78.0438,78.2183,0.349
73,7,3,78.3664,78.4698,78.5732,0.2068
73,7,1,78.5811,79.0686,79.5561,0.975
73,7,4,79.5561,79.867,80.1779,0.6217
73,7,1,80.2015,80.4015,80.6015,0.3999
73,7,6,80.7203,80.8044,80.8886,0.1683
73,7,6,81.1404,81.2307,81.3211,0.1807
73,7,6,81.3211,81.5227,81.7243,0.4032
73,7,6,81.7957,82.1321,82.4685,0.6728
73,7,3,82.5414,82.5419,82.5424,0.001
73,7,3,82.6283,82.6479,82.6674,0.0391
73,7,1,82.7121,82.8801,83.048,0.3359
73,7,5,83.138,83.4607,83.7833,0.6454
73,7,6,83.8092,84.1048,84.4004,0.5912
73,7,1,84.4794,84.5897,84.7,0.2205
73,7,1,84.8209,84.9555,85.0901,0.2691
73,7,6,85.1429,85.3739,85.605,0.462
73,7,3,85.605,85.7226,85.8403,0.2353
73,7,3,86.0074,86.2203,86.4332,0.4258
73,7,3,86.4332,86.6332,86.8333,0.4001
73,7,1,86.9964,87.3665,87.7366,0.7402
73,7,4,87.7972,87.8357,87.8742,0.077
73,7,4,87.9156,87.9792,88.0427,0.1272
73,7,5,88.0544,88.2932,88.5319,0.4775
73,7,6,88.5505,88.7076,88.8647,0.3143
73,7,3,88.9399,89.0195,89.0992,0.1594
73,7,5,89.1765,89.2592,89.3418,0.1652
73,7,5,89.4069,89.4983,89.5896,0.1827
73,7,6,89.6523,89.808,89.9638,0.3115
73,7,3,90.0605,90.0925,90.1246,0.0641
74,7,3,2.0945,2.2537,2.4129,0.3184
74,7,1,2.4485,2.6771,2.9057,0.4572
74,7,1,3.0217,3.1065,3.1914,0.1697
74,7,2,3.1914,3.3738,3.5562,0.3648
74,7,2,3.5602,3.6394,3.7187,0.1585
74,7,1,3.7187,3.9435,4.1683,0.4496
74,7,1,4.1683,4.5661,4.964,0.7957
74,7,5,5.0033,5.1978,5.3922,0.389
74,7,4,5.3922,5.4678,5.5433,0.151
74,7,4,5.6085,5.8013,5.9941,0.3856
74,7,5,6.0925,6.1779,6.2634,0.1708
74,7,6,6.3515,6.4589,6.5662,0.2147
74,7,6,6.6493,6.768,6.8867,0.2374
74,7,3,6.9701,7.0892,7.2082,0.2381
74,7,6,7.3555,7.4721,7.5886,0.2332
74,7,6,7.5894,7.7607,7.932,0.3426
74,7,2,8.0784,8.1859,8.2933,0.215
74,7,3,8.3334,8.5037,8.6741,0.3407
74,7,2,8.7389,8.824,8.9092,0.1703
74,7,1,8.947,9.0874,9.2277,0.2807
74,7,5,9.2537,9.3578,9.4618,0.2081
74,7,3,9.4826,9.531,9.5795,0.0969
74,7,2,9.6223,9.6957,9.769,0.1467
74,7,5,9.8283,10.0073,10.1863,0.358
74,7,6,10.2995,10.4658,10.6321,0.3326
74,7,6,10.6321,10.6887,10.7453,0.1132
74,7,3,10.8316,10.917,11.0025,0.1709
74,7,2,11.0158,11.0692,11.1226,0.1068
74,7,1,11.3069,11.5668,11.8268,0.5199
74,7,1,11.8292,11.943,12.0567,0.2275
74,7,6,12.1438,12.1481,12.1524,0.0086
74,7,1,12.2518,12.3062,12.3606,0.1088
74,7,1,12.4581,12.6363,12.8146,0.3565
74,7,5,13.0613,13.2943,13.5272,0.4659
74,7,3,13.5402,13.7001,13.8601,0.3198
74,7,4,13.9732,14.145,14.3168,0.3435
74,7,5,14.431,14.4865,14.5421,0.1111
74,7,1,14.5637,14.7116,14.8595,0.2958
74,7,1,15.0366,15.2217,15.4068,0.3702
74,7,2,15.4524,15.7136,15.9748,0.5224
74,7,3,16.0489,16.2415,16.4342,0.3853
74,7,3,16.4902,16.5795,16.6688,0.1786
74,7,3,16.7149,16.7865,16.8581,0.1432
74,7,3,16.9296,17.0077,17.0859,0.1564
74,7,2,17.1605,17.3416,17.5226,0.3621
74,7,1,17.5696,17.8311,18.0926,0.523
74,7,2,18.2805,18.3496,18.4186,0.1381
74,7,6,18.5084,18.691,18.8735,0.3651
74,7,3,18.9046,19.1652,19.4258,0.5213
74,7,3,19.5262,19.6092,19.6921,0.1659
74,7,3,19.7419,19.8309,19.92,0.1781
74,7,1,20.0881,20.2363,20.3845,0.2965
74,7,4,20.3845,20.6023,20.82,0.4355
74,7,4,20.9814,21.0709,21.1605,0.1791
74,7,5,21.1605,21.1669,21.1732,0.0127
74,7,6,21.2079,21.3373,21.4667,0.2588
74,7,3,21.5678,21.6606,21.7535,0.1858
74,7,3,21.7535,21.9266,22.0997,0.3461
74,7,5,22.1264,22.2521,22.3778,0.2515
74,7,5,22.4089,22.5574,22.7058,0.2969
74,7,5,22.7544,22.8112,22.868,0.1136
74,7,2,22.8788,22.9711,23.0634,0.1846
74,7,1,23.1208,23.1599,23.199,0.0782
74,7,6,23.199,23.3457,23.4924,0.2934
74,7,5,23.4924,23.7607,24.029,0.5365
74,7,1,24.0318,24.5629,25.094,1.0622
74,7,6,25.131,25.2924,25.4538,0.3228
74,7,1,25.4538,25.6889,25.9239,0.4701
74,7,1,25.9239,26.1083,26.2927,0.3687
74,7,4,26.3989,26.7662,27.1335,0.7347
74,7,1,27.2759,27.2764,27.2769,0.001
74,7,2,27.2769,27.7502,28.2236,0.9467
74,7,6,28.3089,28.3733,28.4377,0.1289
74,7,6,28.5379,28.5819,28.6258,0.0879
74,7,3,28.7351,28.9055,29.0759,0.3407
74,7,3,29.1036,29.2687,29.4338,0.3302
74,7,1,29.4338,29.636,29.8381,0.4043
74,7,6,29.9187,30.0602,30.2016,0.283
74,7,1,30.2777,30.5182,30.7587,0.481
74,7,4,30.773,30.8139,30.8549,0.0819
74,7,6,30.8844,30.9517,31.0189,0.1346
74,7,6,31.0511,31.2253,31.3996,0.3484
74,7,5,31.4453,31.5465,31.6476,0.2023
74,7,1,31.7108,31.7907,31.8706,0.1598
74,7,1,31.8706,32.2236,32.5766,0.7061
74,7,6,32.7538,32.8975,33.0412,0.2874
74,7,5,33.0412,33.164,33.2868,0.2456
74,7,4,33.2877,33.4415,33.5953,0.3076
74,7,6,33.7824,33.9229,34.0633,0.2809
74,7,3,34.0764,34.2291,34.3817,0.3053
74,7,1,34.49,34.6852,34.8804,0.3904
74,7,1,35.0485,35.2286,35.4088,0.3603
74,7,3,35.4195,35.4654,35.5113,0.0918
74,7,3,35.6041,35.8761,36.148,0.5439
74,7,6,36.2013,36.3274,36.4535,0.2522
74,7,6,36.4535,36.5948,36.7362,0.2826
74,7,5,36.8898,36.978,37.0662,0.1763
74,7,4,37.0662,37.2369,37.4075,0.3414
74,7,3,37.4075,37.497,37.5864,0.1788
74,7,3,37.5864,37.6356,37.6849,0.0985
74,7,3,37.7709,37.8895,38.0082,0.2374
74,7,1,38.0809,38.097,38.1131,0.0322
74,7,4,38.1869,38.3209,38.4549,0.268
74,7,4,38.604,38.671,38.738,0.134
74,7,6,38.8593,38.9315,39.0037,0.1444
74,7,6,39.0503,39.3055,39.5607,0.5105
74,7,5,39.5607,39.8424,40.1241,0.5633
74,7,4,40.2043,40.2048,40.2053,0.001
74,7,1,40.2212,40.4297,40.6381,0.4169
74,7,6,40.6381,40.7119,40.7857,0.1476
74,7,6,40.794,40.9616,41.1292,0.3352
74,7,5,41.1869,41.3621,41.5373,0.3504
74,7,2,41.6371,41.7893,41.9416,0.3046
74,7,6,41.9416,42.2348,42.528,0.5864
74,7,1,42.6532,42.834,43.0147,0.3614
74,7,3,43.0688,43.217,43.3653,0.2965
74,7,3,43.366,43.4245,43.4829,0.1169
74,7,1,43.5881,43.6215,43.655,0.0669
74,7,5,43.6903,43.9117,44.1331,0.4427
74,7,4,44.1803,44.6366,45.0929,0.9127
74,7,6,45.0929,45.2804,45.4678,0.3749
74,7,6,45.5173,45.6589,45.8006,0.2833
74,7,3,45.8552,46.0051,46.1549,0.2997
74,7,3,46.264,46.4396,46.6152,0.3512
74,7,2,46.68,46.8665,47.0529,0.373
74,7,1,47.1065,47.1867,47.2668,0.1602
74,7,1,47.4051,47.411,47.4169,0.0118
74,7,2,47.4684,47.7816,48.0949,0.6266
74,7,5,48.1947,48.5421,48.8896,0.6949
74,7,2,48.8962,49.0374,49.1786,0.2824
74,7,1,49.1786,49.3528,49.527,0.3484
74,7,6,49.5445,49.8297,50.1149,0.5704
74,7,5,50.1999,50.2004,50.2009,0.001
74,7,4,50.2009,50.512,50.8231,0.6222
74,7,2,50.8936,51.1649,51.4361,0.5426
74,7,6,51.5106,51.6344,51.7582,0.2477
74,7,3,51.7712,51.9572,52.1431,0.3719
74,7,6,52.2568,52.423,52.5893,0.3326
74,7,6,52.6323,52.8108,52.9893,0.3569
74,7,3,52.9893,53.2324,53.4754,0.4862
74,7,6,53.5801,53.6994,53.8187,0.2386
74,7,6,53.8818,53.8845,53.8871,0.0053
74,7,1,53.8871,53.9026,53.9181,0.0309
74,7,1,53.923,54.0377,54.1523,0.2292
74,7,4,54.2197,54.3133,54.4069,0.1871
74,7,1,54.4405,54.5726,54.7047,0.2641
74,7,1,54.7498,55.0343,55.3188,0.569
74,7,3,55.4168,55.4728,55.5288,0.1121
74,7,4,55.5763,55.7215,55.8668,0.2905
74,7,1,55.9206,55.956,55.9913,0.0707
74,7,1,56.0009,56.2732,56.5455,0.5446
74,7,1,56.6249,56.8254,57.026,0.401
74,7,6,57.1577,57.3314,57.5052,0.3475
74,7,6,57.6232,58.0245,58.4257,0.8025
74,7,3,58.4257,58.5118,58.5978,0.1721
74,7,3,58.5978,58.8245,59.0511,0.4533
74,7,3,59.1696,59.4007,59.6319,0.4623
74,7,3,59.6319,59.7906,59.9493,0.3175
74,7,1,60.117,60.2101,60.3032,0.1862
74,7,1,60.3858,60.5278,60.6697,0.2839
74,7,4,60.6697,60.9114,61.1532,0.4835
74,7,6,61.3762,61.6956,62.015,0.6388
74,7,3,62.1008,62.1013,62.1018,0.001
74,7,3,62.1018,62.268,62.4342,0.3323
74,7,1,62.4581,62.4975,62.5368,0.0787
74,7,1,62.6938,62.8159,62.938,0.2442
74,7,3,62.9958,62.9963,62.9968,0.001
74,7,3,63.0316,63.12,63.2085,0.177
74,7,5,63.3326,63.3331,63.3336,0.001
74,7,5,63.3891,63.7577,64.1262,0.7371
74,7,1,64.1621,64.2848,64.4075,0.2455
74,7,1,64.4516,64.6584,64.8651,0.4134
74,7,2,64.8651,65.0687,65.2723,0.4073
74,7,6,65.3944,65.466,65.5376,0.1432
74,7,6,65.5458,65.6229,65.7001,0.1543
74,7,4,65.8766,65.9971,66.1176,0.241
74,7,6,66.2701,66.4874,66.7047,0.4346
74,7,3,66.8194,66.9591,67.0988,0.2794
74,7,6,67.2153,67.3369,67.4586,0.2433
74,7,5,67.4586,67.4601,67.4615,0.0029
74,7,4,67.6737,67.9235,68.1734,0.4998
74,7,6,68.2328,68.3689,68.505,0.2722
74,7,3,68.505,68.6498,68.7946,0.2896
74,7,2,68.8408,68.9869,69.1331,0.2922
74,7,1,69.1952,69.2373,69.2795,0.0843
74,7,3,69.4178,69.5061,69.5945,0.1767
74,7,3,69.7892,69.9714,70.1535,0.3644
74,7,3,70.1535,70.2259,70.2983,0.1448
74,7,6,70.3748,70.5111,70.6475,0.2727
74,7,5,70.7472,70.8757,71.0042,0.257
74,7,3,71.0807,71.1837,71.2867,0.206
74,7,6,71.359,71.5131,71.6671,0.3081
74,7,6,71.8238,71.8678,71.9119,0.0881
74,7,3,72.0278,72.1297,72.2317,0.2039
74,7,6,72.3789,72.4508,72.5227,0.1438
74,7,6,72.5663,72.7193,72.8722,0.3059
74,7,1,72.9942,73.0453,73.0964,0.1022
74,7,2,73.1414,73.4483,73.7551,0.6138
74,7,3,73.8569,74.0989,74.3409,0.484
74,7,6,74.4882,74.6024,74.7166,0.2284
74,7,3,74.829,74.8598,74.8907,0.0617
74,7,3,74.9355,75.186,75.4365,0.501
74,7,6,75.5674,75.6267,75.6859,0.1186
74,7,6,75.7233,75.8585,75.9938,0.2704
74,7,6,75.9967,76.0659,76.1352,0.1385
74,7,3,76.1954,76.3585,76.5217,0.3263
74,7,2,76.5217,76.7071,76.8925,0.3709
74,7,1,77.1375,77.2752,77.4129,0.2754
74,7,6,77.5525,77.6359,77.7192,0.1667
74,7,6,77.7218,77.8604,77.9991,0.2773
74,7,3,78.0567,78.0572,78.0577,0.001
74,7,3,78.1134,78.2245,78.3357,0.2223
74,7,3,78.3802,78.4527,78.5251,0.145
74,7,6,78.5876,78.8489,79.1101,0.5225
74,7,5,79.1101,79.2103,79.3104,0.2003
74,7,3,79.3984,79.4563,79.5143,0.1159
74,7,2,79.579,79.9503,80.3217,0.7427
74,7,1,80.5454,80.7644,80.9834,0.438
74,7,2,80.9834,81.0588,81.1341,0.1507
74,7,2,81.3136,81.4496,81.5856,0.272
74,7,2,81.6167,81.7103,81.8038,0.1871
74,7,6,81.833,81.9703,82.1076,0.2746
74,7,6,82.1362,82.4038,82.6714,0.5352
74,7,3,82.7812,82.7817,82.7822,0.001
74,7,3,82.7822,83.0032,83.2241,0.4419
74,7,6,83.3372,83.4854,83.6335,0.2963
74,7,3,83.7282,83.8029,83.8775,0.1493
74,7,6,83.9025,84.0007,84.099,0.1965
74,7,6,84.1323,84.267,84.4018,0.2695
74,7,6,84.477,84.6461,84.8152,0.3382
74,7,4,84.8611,84.8873,84.9136,0.0525
74,7,3,84.9829,85.1035,85.2241,0.2412
74,7,3,85.2241,85.3877,85.5512,0.3271
74,7,6,85.5512,85.7831,86.015,0.4638
74,7,5,86.0499,86.1058,86.1616,0.1117
74,7,2,86.1901,86.3956,86.6011,0.411
74,7,1,86.7577,86.7949,86.8321,0.0744
74,7,1,87.103,87.1035,87.104,0.001
74,7,4,87.104,87.1875,87.2709,0.1669
74,7,5,87.325,87.484,87.643,0.318
74,7,5,87.6839,87.9258,88.1676,0.4838
74,7,6,88.2081,88.3581,88.5081,0.2999
74,7,6,88.6979,88.8791,89.0602,0.3623
74,7,3,89.0628,89.1363,89.2098,0.1471
74,7,3,89.2239,89.3154,89.4068,0.183
74,7,6,89.4068,89.505,89.6031,0.1963
74,7,3,89.6727,89.8845,90.0963,0.4237
75,7,5,2.0798,2.107,2.1342,0.0544
75,7,4,2.1409,2.3863,2.6318,0.491
75,7,1,2.6318,2.8446,3.0574,0.4256
75,7,1,3.0574,3.1663,3.2752,0.2178
75,7,2,3.3589,3.6633,3.9676,0.6087
75,7,1,3.9676,4.2708,4.5739,0.6063
75,7,1,4.6425,4.8979,5.1532,0.5107
75,7,6,5.1532,5.2694,5.3855,0.2323
75,7,1,5.4577,5.5497,5.6418,0.1841
75,7,1,5.6418,5.799,5.9563,0.3145
75,7,1,5.9634,6.1304,6.2974,0.334
75,7,3,6.3369,6.4273,6.5178,0.1809
75,7,3,6.6344,6.6919,6.7493,0.1149
75,7,6,6.8285,6.9992,7.17,0.3414
75,7,3,7.2291,7.4227,7.6162,0.3871
75,7,2,7.6162,7.695,7.7739,0.1577
75,7,6,7.9067,7.9979,8.0891,0.1824
75,7,6,8.0891,8.1896,8.29,0.2008
75,7,3,8.5196,8.5924,8.6652,0.1456
75,7,6,8.7159,8.8598,9.0036,0.2878
75,7,5,9.0036,9.1257,9.2477,0.2441
75,7,4,9.3434,9.5582,9.773,0.4296
75,7,1,9.9004,10.1552,10.41,0.5096
